Id,Expected
0,1
1,0
2,0
3,1
4,0
5,1
6,0
7,1
8,1
9,0
10,1
11,1
12,1
13,0
14,0
15,0
16,1
17,1
18,1
19,0
20,1
21,0
22,1
23,0
24,0
25,1
26,1
27,1
28,0
29,0
30,0
31,1
32,0
33,1
34,1
35,0
36,1
37,0
38,0
39,1
40,1
41,0
42,1
43,1
44,1
45,0
46,0
47,1
48,0
49,0
50,1
51,1
52,0
53,0
54,1
55,1
56,0
57,1
58,1
59,0
60,0
61,1
62,0
63,1
64,1
65,0
66,1
67,0
68,0
69,1
70,0
71,0
72,0
73,1
74,1
75,0
76,0
77,0
78,0
79,1
80,1
81,0
82,0
83,0
84,0
85,1
86,0
87,0
88,0
89,1
90,0
91,1
92,1
93,0
94,0
95,1
96,0
97,1
98,1
99,0
100,1
101,1
102,1
103,0
104,1
105,1
106,1
107,0
108,0
109,0
110,0
111,1
112,1
113,0
114,1
115,1
116,0
117,1
118,1
119,1
120,0
121,1
122,1
123,0
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,1
136,0
137,1
138,1
139,1
140,1
141,0
142,1
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,1
152,0
153,1
154,0
155,0
156,0
157,0
158,1
159,0
160,0
161,0
162,0
163,1
164,0
165,0
166,1
167,1
168,0
169,1
170,0
171,0
172,1
173,0
174,1
175,0
176,1
177,1
178,1
179,0
180,0
181,1
182,0
183,0
184,1
185,0
186,1
187,0
188,0
189,0
190,0
191,0
192,1
193,1
194,1
195,0
196,0
197,0
198,1
199,1
200,0
201,0
202,0
203,0
204,0
205,0
206,1
207,0
208,1
209,1
210,0
211,1
212,1
213,0
214,0
215,1
216,0
217,1
218,1
219,1
220,0
221,0
222,1
223,1
224,1
225,0
226,1
227,0
228,0
229,1
230,0
231,1
232,0
233,1
234,1
235,1
236,1
237,1
238,0
239,1
240,0
241,1
242,1
243,1
244,0
245,0
246,1
247,1
248,0
249,0
250,0
251,1
252,0
253,0
254,0
255,1
256,1
257,0
258,1
259,1
260,1
261,0
262,1
263,0
264,1
265,0
266,0
267,0
268,1
269,1
270,0
271,1
272,0
273,0
274,1
275,0
276,0
277,0
278,0
279,1
280,1
281,0
282,1
283,1
284,0
285,1
286,0
287,0
288,0
289,1
290,0
291,0
292,1
293,1
294,0
295,1
296,0
297,0
298,1
299,1
300,1
301,1
302,0
303,1
304,0
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,0
317,1
318,0
319,1
320,0
321,0
322,1
323,1
324,1
325,1
326,1
327,1
328,0
329,0
330,1
331,1
332,0
333,0
334,1
335,0
336,1
337,1
338,0
339,0
340,0
341,0
342,0
343,1
344,1
345,1
346,1
347,0
348,1
349,0
350,1
351,1
352,1
353,1
354,1
355,0
356,0
357,1
358,0
359,1
360,1
361,1
362,1
363,1
364,1
365,0
366,1
367,0
368,0
369,1
370,1
371,0
372,0
373,0
374,1
375,0
376,0
377,0
378,1
379,0
380,1
381,0
382,0
383,1
384,1
385,0
386,1
387,0
388,0
389,0
390,1
391,0
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,0
400,1
401,1
402,1
403,0
404,0
405,1
406,0
407,0
408,1
409,0
410,0
411,0
412,1
413,0
414,0
415,1
416,1
417,0
418,1
419,0
420,0
421,0
422,0
423,1
424,1
425,0
426,1
427,0
428,0
429,1
430,1
431,0
432,0
433,1
434,0
435,0
436,0
437,1
438,0
439,0
440,1
441,1
442,0
443,0
444,0
445,0
446,1
447,0
448,0
449,0
450,0
451,1
452,1
453,0
454,0
455,1
456,1
457,1
458,1
459,1
460,0
461,0
462,0
463,1
464,1
465,1
466,0
467,1
468,0
469,0
470,1
471,0
472,1
473,1
474,1
475,1
476,0
477,0
478,0
479,1
480,0
481,0
482,0
483,1
484,0
485,0
486,1
487,1
488,1
489,1
490,0
491,0
492,0
493,0
494,1
495,1
496,1
497,1
498,0
499,0
500,1
501,1
502,1
503,0
504,0
505,0
506,0
507,0
508,1
509,1
510,0
511,1
512,0
513,1
514,1
515,0
516,1
517,1
518,0
519,0
520,0
521,1
522,0
523,1
524,0
525,0
526,1
527,0
528,0
529,0
530,0
531,0
532,1
533,1
534,1
535,1
536,0
537,1
538,1
539,0
540,0
541,0
542,0
543,0
544,1
545,0
546,0
547,1
548,1
549,1
550,0
551,1
552,0
553,0
554,0
555,1
556,1
557,1
558,1
559,1
560,0
561,0
562,1
563,0
564,0
565,1
566,0
567,0
568,1
569,1
570,0
571,0
572,0
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,0
582,1
583,1
584,0
585,1
586,1
587,0
588,1
589,1
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,1
601,0
602,0
603,0
604,1
605,1
606,0
607,0
608,0
609,1
610,1
611,0
612,1
613,0
614,1
615,0
616,0
617,1
618,1
619,0
620,1
621,1
622,0
623,1
624,0
625,0
626,1
627,0
628,0
629,0
630,0
631,1
632,0
633,0
634,1
635,1
636,0
637,1
638,0
639,1
640,1
641,0
642,1
643,1
644,1
645,0
646,0
647,1
648,0
649,1
650,0
651,1
652,1
653,1
654,0
655,0
656,1
657,1
658,0
659,1
660,0
661,1
662,0
663,0
664,1
665,1
666,1
667,1
668,0
669,0
670,1
671,1
672,1
673,0
674,0
675,0
676,1
677,0
678,1
679,1
680,1
681,1
682,1
683,1
684,0
685,0
686,1
687,0
688,1
689,1
690,0
691,0
692,0
693,0
694,1
695,0
696,0
697,0
698,1
699,0
700,1
701,1
702,1
703,0
704,1
705,0
706,0
707,0
708,1
709,0
710,1
711,0
712,0
713,1
714,1
715,0
716,1
717,0
718,1
719,0
720,1
721,0
722,0
723,1
724,1
725,1
726,0
727,1
728,1
729,0
730,0
731,0
732,1
733,0
734,1
735,0
736,1
737,0
738,1
739,1
740,0
741,1
742,1
743,0
744,0
745,1
746,1
747,1
748,0
749,1
750,0
751,0
752,0
753,1
754,0
755,1
756,1
757,0
758,1
759,1
760,1
761,0
762,1
763,0
764,1
765,1
766,0
767,0
768,0
769,0
770,1
771,1
772,0
773,1
774,0
775,1
776,1
777,1
778,1
779,1
780,1
781,1
782,1
783,1
784,0
785,1
786,1
787,0
788,0
789,0
790,0
791,1
792,1
793,0
794,0
795,1
796,1
797,1
798,0
799,0
800,1
801,0
802,0
803,0
804,0
805,0
806,1
807,1
808,1
809,0
810,0
811,1
812,1
813,1
814,0
815,1
816,0
817,1
818,0
819,1
820,1
821,1
822,1
823,1
824,0
825,0
826,1
827,1
828,0
829,0
830,1
831,0
832,1
833,0
834,0
835,1
836,0
837,1
838,1
839,0
840,0
841,0
842,1
843,0
844,1
845,0
846,1
847,0
848,0
849,1
850,1
851,1
852,0
853,1
854,0
855,0
856,0
857,0
858,1
859,1
860,1
861,1
862,0
863,1
864,0
865,1
866,0
867,1
868,0
869,1
870,1
871,0
872,0
873,0
874,1
875,1
876,1
877,1
878,0
879,1
880,0
881,1
882,1
883,1
884,1
885,0
886,1
887,1
888,0
889,0
890,0
891,1
892,0
893,0
894,1
895,0
896,0
897,1
898,1
899,1
900,1
901,1
902,1
903,1
904,0
905,1
906,0
907,1
908,0
909,1
910,1
911,1
912,0
913,1
914,0
915,1
916,1
917,1
918,1
919,0
920,1
921,1
922,1
923,1
924,0
925,1
926,0
927,0
928,1
929,1
930,0
931,1
932,1
933,1
934,1
935,1
936,0
937,1
938,0
939,0
940,0
941,1
942,0
943,0
944,1
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,1
954,1
955,0
956,1
957,1
958,1
959,0
960,1
961,1
962,0
963,1
964,1
965,0
966,1
967,0
968,1
969,1
970,0
971,0
972,0
973,0
974,0
975,0
976,1
977,0
978,0
979,0
980,0
981,1
982,0
983,0
984,0
985,1
986,1
987,0
988,1
989,1
990,1
991,0
992,1
993,0
994,1
995,1
996,0
997,1
998,0
999,1
1000,1
1001,0
1002,0
1003,0
1004,0
1005,0
1006,1
1007,0
1008,1
1009,0
1010,1
1011,0
1012,1
1013,1
1014,0
1015,0
1016,1
1017,0
1018,0
1019,1
1020,0
1021,1
1022,1
1023,0
1024,1
1025,1
1026,1
1027,0
1028,1
1029,0
1030,0
1031,1
1032,1
1033,0
1034,0
1035,1
1036,1
1037,1
1038,0
1039,1
1040,0
1041,1
1042,0
1043,0
1044,1
1045,0
1046,1
1047,1
1048,0
1049,1
1050,1
1051,0
1052,1
1053,1
1054,0
1055,0
1056,0
1057,1
1058,1
1059,1
1060,1
1061,0
1062,1
1063,1
1064,0
1065,0
1066,0
1067,1
1068,1
1069,1
1070,1
1071,0
1072,1
1073,1
1074,1
1075,0
1076,1
1077,1
1078,1
1079,1
1080,1
1081,0
1082,0
1083,0
1084,1
1085,1
1086,1
1087,1
1088,1
1089,0
1090,0
1091,0
1092,1
1093,1
1094,1
1095,0
1096,0
1097,1
1098,1
1099,1
1100,0
1101,1
1102,1
1103,1
1104,1
1105,0
1106,0
1107,1
1108,0
1109,0
1110,1
1111,0
1112,1
1113,1
1114,0
1115,0
1116,0
1117,0
1118,1
1119,1
1120,0
1121,1
1122,1
1123,1
1124,1
1125,1
1126,0
1127,0
1128,0
1129,1
1130,1
1131,0
1132,0
1133,0
1134,0
1135,0
1136,1
1137,0
1138,1
1139,0
1140,0
1141,1
1142,0
1143,0
1144,1
1145,1
1146,0
1147,1
1148,0
1149,0
1150,1
1151,0
1152,1
1153,1
1154,0
1155,1
1156,1
1157,0
1158,0
1159,1
1160,1
1161,0
1162,0
1163,1
1164,0
1165,0
1166,0
1167,1
1168,1
1169,0
1170,1
1171,0
1172,1
1173,1
1174,1
1175,0
1176,0
1177,1
1178,0
1179,1
1180,1
1181,0
1182,1
1183,1
1184,0
1185,0
1186,1
1187,1
1188,1
1189,0
1190,0
1191,0
1192,0
1193,1
1194,1
1195,0
1196,1
1197,1
1198,0
1199,0
1200,0
1201,0
1202,1
1203,1
1204,0
1205,0
1206,1
1207,1
1208,1
1209,0
1210,1
1211,0
1212,0
1213,0
1214,1
1215,1
1216,0
1217,1
1218,1
1219,1
1220,1
1221,0
1222,1
1223,0
1224,1
1225,1
1226,1
1227,0
1228,1
1229,1
